user_id,basket_id,date,item_id
2251,41628580487,662,1132006
2251,41628580487,662,5568378
2251,41628580487,662,5585701
2251,41628580487,662,5995150
2251,41628580487,662,7410342
2251,41628580487,662,7464084
2251,41628580487,662,9445919
2251,41628580487,662,12812261
2251,41628580487,662,13115937
2251,41628580487,662,13945181
2252,42289472434,711,822339
2252,42289472434,711,822407
2252,42289472434,711,823704
2252,42289472434,711,825221
2252,42289472434,711,842930
2252,42289472434,711,845705
2252,42289472434,711,861819
2252,42289472434,711,878637
2252,42289472434,711,883404
2252,42289472434,711,884353
2252,42289472434,711,899624
2252,42289472434,711,934676
2252,42289472434,711,951190
2252,42289472434,711,960984
2252,42289472434,711,971949
2252,42289472434,711,981760
2252,42289472434,711,1007434
2252,42289472434,711,1012587
2252,42289472434,711,1014810
2252,42289472434,711,1029624
2252,42289472434,711,1029743
2252,42289472434,711,1031065
2252,42289472434,711,1042907
2252,42289472434,711,1048256
2252,42289472434,711,1079292
2252,42289472434,711,1085122
2252,42289472434,711,1120559
2252,42289472434,711,1123014
2252,42289472434,711,5568191
2252,42289472434,711,8019716
2252,42289472434,711,8090513
2252,42289472434,711,8090521
2252,42289472434,711,8090536
2252,42289472434,711,10457044
2252,42289472434,711,13512989
2257,42198510973,704,834040
2257,42198510973,704,967299
2259,42289394912,711,844165
2259,42289394912,711,884581
2259,42289394912,711,1023027
2259,42289394912,711,1073042
2259,42289394912,711,1092026
2259,42289394912,711,1097237
226,41717603704,668,6534178
2260,42237708649,707,819400
2260,42237708649,707,831125
2260,42237708649,707,855840
2260,42237708649,707,865705
2260,42237708649,707,867519
2260,42237708649,707,900770
2260,42237708649,707,905868
2260,42237708649,707,909249
2260,42237708649,707,911812
2260,42237708649,707,913598
2260,42237708649,707,935200
2260,42237708649,707,959074
2260,42237708649,707,966070
2260,42237708649,707,982755
2260,42237708649,707,985893
2260,42237708649,707,988716
2260,42237708649,707,1014915
2260,42237708649,707,1024319
2260,42237708649,707,1029743
2260,42237708649,707,1033846
2260,42237708649,707,1056005
2260,42237708649,707,1077490
2260,42237708649,707,1094723
2260,42237708649,707,1096343
2260,42237708649,707,1100308
2260,42237708649,707,1101771
2260,42237708649,707,1103898
2260,42237708649,707,1108131
2260,42237708649,707,1116596
2260,42237708649,707,1135552
2260,42237708649,707,6442823
2260,42237708649,707,6533843
2260,42237708649,707,6773219
2260,42237708649,707,8090521
2260,42237708649,707,8090532
2260,42237708649,707,9553234
2260,42237708649,707,10285149
2260,42237708649,707,10311647
2260,42237708649,707,13512765
2260,42237708649,707,15452396
2260,42237708649,707,15452531
2260,42237708649,707,15452677
2261,42289616567,711,1037840
2261,42289616567,711,6534178
2262,42302712006,711,882441
2262,42302712006,711,1117219
2262,42302712006,711,1135573
2262,42302712006,711,14025651
2267,42263631889,709,828077
2267,42263631889,709,849843
2267,42263631889,709,872461
2267,42263631889,709,923746
2267,42263631889,709,1037332
2267,42263631889,709,1039589
2267,42263631889,709,1071277
2267,42263631889,709,1076366
2267,42263631889,709,1095100
2267,42263631889,709,1110843
2267,42263631889,709,8019977
2267,42263631889,709,8292967
2267,42263631889,709,9706819
2267,42263631889,709,12984929
2267,42263631889,709,15921523
2267,42263631889,709,17900896
2267,42263631889,709,17936554
2267,42263631889,709,17937221
2275,42229811139,706,828111
2275,42229811139,706,870515
2275,42229811139,706,15452546
2277,42250476920,708,821970
2277,42250476920,708,825221
2277,42250476920,708,827570
2277,42250476920,708,845208
2277,42250476920,708,850546
2277,42250476920,708,857849
2277,42250476920,708,862139
2277,42250476920,708,874058
2277,42250476920,708,874998
2277,42250476920,708,880150
2277,42250476920,708,885795
2277,42250476920,708,904129
2277,42250476920,708,922307
2277,42250476920,708,926025
2277,42250476920,708,943459
2277,42250476920,708,950756
2277,42250476920,708,951907
2277,42250476920,708,957741
2277,42250476920,708,962676
2277,42250476920,708,999581
2277,42250476920,708,999779
2277,42250476920,708,999971
2277,42250476920,708,1005673
2277,42250476920,708,1026241
2277,42250476920,708,1029624
2277,42250476920,708,1054262
2277,42250476920,708,1056762
2277,42250476920,708,1062698
2277,42250476920,708,1064050
2277,42250476920,708,1068124
2277,42250476920,708,1069566
2277,42250476920,708,1080566
2277,42250476920,708,1085256
2277,42250476920,708,1094308
2277,42250476920,708,1106523
2277,42250476920,708,1112754
2277,42250476920,708,1127817
2277,42250476920,708,5571685
2277,42250476920,708,8090521
2277,42250476920,708,8090537
2277,42250476920,708,10180324
2277,42250476920,708,12324954
2277,42250476920,708,12781885
2277,42250476920,708,12810391
2277,42250476920,708,14111683
2277,42250476920,708,15452537
2277,42250476920,708,15452681
2277,42250476920,708,18022251
2277,42250476920,708,18055205
2277,42250476920,708,18055329
2277,42250476920,708,18119016
2277,42250476920,708,18148153
2278,41970717149,687,921649
228,42237575132,707,862682
228,42237575132,707,8090532
2280,42250975829,708,835675
2280,42250975829,708,852864
2280,42250975829,708,862139
2280,42250975829,708,874972
2280,42250975829,708,879988
2280,42250975829,708,905333
2280,42250975829,708,927325
2280,42250975829,708,943349
2280,42250975829,708,962206
2280,42250975829,708,987562
2280,42250975829,708,990797
2280,42250975829,708,1003133
2280,42250975829,708,1020473
2280,42250975829,708,1023150
2280,42250975829,708,1070820
2280,42250975829,708,1082185
2280,42250975829,708,1093603
2280,42250975829,708,1097635
2280,42250975829,708,1101010
2280,42250975829,708,1133018
2280,42250975829,708,1133051
2280,42250975829,708,7410019
2280,42250975829,708,13504480
2280,42250975829,708,15596705
2280,42250975829,708,18106248
2280,42250975829,708,18243476
2282,42263590268,709,834484
2282,42263590268,709,848071
2282,42263590268,709,860776
2282,42263590268,709,908846
2282,42263590268,709,987838
2285,42115091874,698,824005
2285,42115091874,698,834932
2285,42115091874,698,857503
2285,42115091874,698,862139
2285,42115091874,698,1116326
2285,42115091874,698,1120009
2285,42115091874,698,1126252
2285,42115091874,698,8293343
2285,42115091874,698,10204392
2285,42115091874,698,10456186
2285,42115091874,698,10457521
2285,42115091874,698,15717091
2285,42115091874,698,17214937
2287,42172662056,702,855138
2287,42172662056,702,862060
2287,42172662056,702,892844
2287,42172662056,702,913249
2287,42172662056,702,926854
2287,42172662056,702,940766
2287,42172662056,702,943393
2287,42172662056,702,965842
2287,42172662056,702,1009567
2287,42172662056,702,1012051
2287,42172662056,702,1076697
2287,42172662056,702,1092724
2287,42172662056,702,1121281
2287,42172662056,702,1126899
2287,42172662056,702,5571269
2292,42276298173,710,821565
2292,42276298173,710,826249
2292,42276298173,710,916767
2293,42276456352,710,859334
2293,42276456352,710,881857
2293,42276456352,710,997184
2293,42276456352,710,999730
2293,42276456352,710,1055447
2293,42276456352,710,1074881
2293,42276456352,710,1082185
2293,42276456352,710,1118120
2293,42276456352,710,6552637
2293,42276456352,710,6919238
2293,42276456352,710,9446855
2293,42276456352,710,12188582
2293,42276456352,710,15801331
2293,42276456352,710,17330186
2299,42229533426,706,834491
2299,42229533426,706,861499
2299,42229533426,706,866211
2299,42229533426,706,878302
2299,42229533426,706,912364
2299,42229533426,706,913052
2299,42229533426,706,957013
2299,42229533426,706,962777
2299,42229533426,706,967395
2299,42229533426,706,987122
2299,42229533426,706,987562
2299,42229533426,706,996558
2299,42229533426,706,1082185
2299,42229533426,706,1091858
2299,42229533426,706,1107089
2299,42229533426,706,1114597
2299,42229533426,706,1124674
2299,42229533426,706,7167219
2299,42229533426,706,7167249
2299,42229533426,706,9527487
2299,42229533426,706,10341947
2299,42229533426,706,12524174
2299,42229533426,706,16100266
23,42289569720,711,908846
23,42289569720,711,959737
2300,42229572511,706,852864
2300,42229572511,706,854852
2300,42229572511,706,880969
2300,42229572511,706,888092
2300,42229572511,706,889774
2300,42229572511,706,908846
2300,42229572511,706,929668
2300,42229572511,706,933729
2300,42229572511,706,947146
2300,42229572511,706,951412
2300,42229572511,706,954816
2300,42229572511,706,975217
2300,42229572511,706,979707
2300,42229572511,706,982960
2300,42229572511,706,995226
2300,42229572511,706,995242
2300,42229572511,706,1031906
2300,42229572511,706,1039766
2300,42229572511,706,1043187
2300,42229572511,706,1046262
2300,42229572511,706,1055646
2300,42229572511,706,1058997
2300,42229572511,706,1061982
2300,42229572511,706,6464086
2300,42229572511,706,8181177
2300,42229572511,706,13003094
2300,42229572511,706,15717057
2300,42229572511,706,17214848
2303,42229375067,706,957736
2303,42229375067,706,13775274
2304,40387238541,574,945499
2304,40387238541,574,1029743
2307,42263771434,709,885572
2308,42115261477,698,1070820
2308,42115261477,698,17900917
2310,42211525811,705,858478
2310,42211525811,705,1077975
2313,42289550681,711,8019716
2314,42076607556,695,879701
2314,42076607556,695,896672
2314,42076607556,695,910207
2314,42076607556,695,916993
2314,42076607556,695,926823
2314,42076607556,695,930235
2314,42076607556,695,932247
2314,42076607556,695,962568
2314,42076607556,695,985999
2314,42076607556,695,995785
2314,42076607556,695,1000237
2314,42076607556,695,1022981
2314,42076607556,695,1033220
2314,42076607556,695,1041267
2314,42076607556,695,1074405
2314,42076607556,695,1082185
2314,42076607556,695,1112824
2314,42076607556,695,1126899
2314,42076607556,695,1136033
2314,42076607556,695,5572133
2314,42076607556,695,9296836
2314,42076607556,695,9677939
2314,42076607556,695,9835509
2314,42076607556,695,18148676
2315,42289825648,711,947797
2315,42289825648,711,992529
2315,42289825648,711,1002459
2315,42289825648,711,1016093
2315,42289825648,711,1058997
2315,42289825648,711,1100972
2315,42289825648,711,1123971
2315,42289825648,711,1124432
2315,42289825648,711,1126895
2315,42289825648,711,1139830
2315,42289825648,711,8118999
2315,42289825648,711,9677366
2315,42289825648,711,12731544
2315,42289825648,711,13768064
2315,42289825648,711,16809431
2315,42289825648,711,16809471
2315,42289825648,711,18142218
2316,40447973172,577,881601
2316,40447973172,577,930941
2316,40447973172,577,982220
2316,40447973172,577,1095710
2316,40447973172,577,1136222
2316,40447973172,577,1139697
2316,40447973172,577,7155836
2316,40447973172,577,8160225
2316,40447973172,577,12263110
2318,41008170486,622,822101
2318,41008170486,622,844223
2318,41008170486,622,864857
2318,41008170486,622,865456
2318,41008170486,622,866172
2318,41008170486,622,878445
2318,41008170486,622,884333
2318,41008170486,622,909894
2318,41008170486,622,911622
2318,41008170486,622,919012
2318,41008170486,622,920112
2318,41008170486,622,923746
2318,41008170486,622,938138
2318,41008170486,622,951590
2318,41008170486,622,953134
2318,41008170486,622,991379
2318,41008170486,622,995408
2318,41008170486,622,1009821
2318,41008170486,622,1033615
2318,41008170486,622,1039876
2318,41008170486,622,1046587
2318,41008170486,622,1054424
2318,41008170486,622,1059308
2318,41008170486,622,1071757
2318,41008170486,622,1082310
2318,41008170486,622,1096036
2318,41008170486,622,1114597
2318,41008170486,622,1115576
2318,41008170486,622,1131488
2318,41008170486,622,1136755
2318,41008170486,622,5563934
2318,41008170486,622,13512363
2318,41008170486,622,13876708
2321,42237963195,707,961554
2321,42237963195,707,1003600
2321,42237963195,707,9881834
2321,42237963195,707,13134213
2321,42237963195,707,13512894
2324,42185245134,703,5565352
2325,42097320734,697,825416
2325,42097320734,697,872137
2325,42097320734,697,875402
2325,42097320734,697,883932
2325,42097320734,697,929160
2325,42097320734,697,948793
2325,42097320734,697,968269
2325,42097320734,697,1043730
2325,42097320734,697,1106116
2325,42097320734,697,1109136
2325,42097320734,697,1138854
2325,42097320734,697,12298966
2326,42250528909,708,896761
2326,42250528909,708,944317
2326,42250528909,708,980815
2326,42250528909,708,1050851
2326,42250528909,708,1089066
2326,42250528909,708,17178955
2330,42263400550,709,827570
2330,42263400550,709,832681
2330,42263400550,709,843744
2330,42263400550,709,844839
2330,42263400550,709,884794
2330,42263400550,709,959272
2330,42263400550,709,985493
2330,42263400550,709,1071632
2330,42263400550,709,1081467
2330,42263400550,709,1113164
2330,42263400550,709,1134222
2330,42263400550,709,5978656
2330,42263400550,709,7409664
2330,42263400550,709,8119093
2330,42263400550,709,9195158
2330,42263400550,709,9796619
2330,42263400550,709,13115974
2330,42263400550,709,13190532
2330,42263400550,709,13213025
2330,42263400550,709,13512004
2332,41466952062,650,860248
2332,41466952062,650,1047237
2332,41466952062,650,1131506
2332,41466952062,650,5568758
2332,41466952062,650,8203451
2333,42263642035,709,932503
2333,42263642035,709,954495
2333,42263642035,709,975649
2333,42263642035,709,1094686
2333,42263642035,709,1116050
2333,42263642035,709,1134109
2333,42263642035,709,5583547
2333,42263642035,709,5584100
2333,42263642035,709,5585966
2333,42263642035,709,5586955
2334,42289843343,711,838487
2334,42289843343,711,859129
2334,42289843343,711,859154
2334,42289843343,711,870608
2334,42289843343,711,874972
2334,42289843343,711,893018
2334,42289843343,711,906335
2334,42289843343,711,910032
2334,42289843343,711,917654
2334,42289843343,711,918588
2334,42289843343,711,937686
2334,42289843343,711,944317
2334,42289843343,711,946839
2334,42289843343,711,951590
2334,42289843343,711,954997
2334,42289843343,711,956125
2334,42289843343,711,972244
2334,42289843343,711,977199
2334,42289843343,711,998303
2334,42289843343,711,1000228
2334,42289843343,711,1007512
2334,42289843343,711,1011884
2334,42289843343,711,1015875
2334,42289843343,711,1027168
2334,42289843343,711,1029624
2334,42289843343,711,1029743
2334,42289843343,711,1030981
2334,42289843343,711,1042438
2334,42289843343,711,1049535
2334,42289843343,711,1056492
2334,42289843343,711,1070845
2334,42289843343,711,1078717
2334,42289843343,711,1093490
2334,42289843343,711,1116476
2334,42289843343,711,1127611
2334,42289843343,711,1139827
2334,42289843343,711,5568197
2334,42289843343,711,5568378
2334,42289843343,711,6391504
2334,42289843343,711,6554202
2334,42289843343,711,8090521
2334,42289843343,711,8090537
2334,42289843343,711,8119157
2334,42289843343,711,8291322
2334,42289843343,711,10456405
2334,42289843343,711,12988031
2334,42289843343,711,13115493
2334,42289843343,711,13115903
2334,42289843343,711,13877224
2334,42289843343,711,15595950
2334,42289843343,711,15716606
2334,42289843343,711,15742123
2334,42289843343,711,15972074
2334,42289843343,711,17901205
2334,42289843343,711,17903886
2335,42211737079,705,831763
2335,42211737079,705,864143
2335,42211737079,705,868953
2335,42211737079,705,877358
2335,42211737079,705,881101
2335,42211737079,705,888179
2335,42211737079,705,904695
2335,42211737079,705,905325
2335,42211737079,705,908213
2335,42211737079,705,911319
2335,42211737079,705,917427
2335,42211737079,705,923208
2335,42211737079,705,932178
2335,42211737079,705,937791
2335,42211737079,705,946839
2335,42211737079,705,954062
2335,42211737079,705,1026209
2335,42211737079,705,1050079
2335,42211737079,705,1059308
2335,42211737079,705,1067779
2335,42211737079,705,1081386
2335,42211737079,705,1093403
2335,42211737079,705,1116005
2335,42211737079,705,1123434
2335,42211737079,705,6464173
2335,42211737079,705,9419487
2335,42211737079,705,12384952
2335,42211737079,705,12385554
2335,42211737079,705,15926844
2335,42211737079,705,17903745
2337,42263741308,709,819978
2337,42263741308,709,847344
2337,42263741308,709,860776
2337,42263741308,709,896761
2337,42263741308,709,913785
2337,42263741308,709,1011832
2337,42263741308,709,1055646
2337,42263741308,709,1101010
2337,42263741308,709,1101174
2337,42263741308,709,1132771
2337,42263741308,709,1133416
2338,42289891597,711,835285
2338,42289891597,711,923849
2338,42289891597,711,928754
2338,42289891597,711,946757
2338,42289891597,711,976199
2338,42289891597,711,976214
2338,42289891597,711,986912
2338,42289891597,711,1013641
2338,42289891597,711,1063198
2338,42289891597,711,1091865
2338,42289891597,711,1092588
2338,42289891597,711,1104343
2338,42289891597,711,1104604
2338,42289891597,711,5978656
2338,42289891597,711,9245209
2338,42289891597,711,9445884
2338,42289891597,711,9446085
2338,42289891597,711,12524174
2338,42289891597,711,12987926
2339,41957441886,686,866211
2339,41957441886,686,943088
2339,41957441886,686,15737472
2340,42229817251,706,835282
2340,42229817251,706,848319
2340,42229817251,706,970028
2340,42229817251,706,1017472
2340,42229817251,706,1120362
2340,42229817251,706,1130720
2340,42229817251,706,12385916
2340,42229817251,706,13512034
2340,42229817251,706,13776075
2342,42289701553,711,847789
2342,42289701553,711,866227
2342,42289701553,711,866548
2342,42289701553,711,910291
2342,42289701553,711,924610
2342,42289701553,711,942088
2342,42289701553,711,961554
2342,42289701553,711,1003188
2342,42289701553,711,1016800
2342,42289701553,711,1029743
2342,42289701553,711,1094507
2342,42289701553,711,1120362
2342,42289701553,711,5587133
2342,42289701553,711,5978656
2342,42289701553,711,7166865
2342,42289701553,711,13906641
2342,42289701553,711,14050446
2345,42115277030,698,820122
2345,42115277030,698,840361
2345,42115277030,698,844179
2345,42115277030,698,873203
2345,42115277030,698,916767
2345,42115277030,698,917277
2345,42115277030,698,931532
2345,42115277030,698,962118
2345,42115277030,698,1001148
2345,42115277030,698,1012587
2345,42115277030,698,1029743
2345,42115277030,698,1048849
2345,42115277030,698,1094308
2345,42115277030,698,1095100
2345,42115277030,698,1133249
2345,42115277030,698,5568729
2349,42199318394,704,1221545
2349,42199318394,704,1271704
2349,42199318394,704,1287338
2349,42199318394,704,1313189
2349,42199318394,704,1373299
2349,42199318394,704,5647545
2350,42263598674,709,823819
2350,42263598674,709,826272
2350,42263598674,709,835004
2350,42263598674,709,845774
2350,42263598674,709,879528
2350,42263598674,709,880139
2350,42263598674,709,882109
2350,42263598674,709,883404
2350,42263598674,709,883817
2350,42263598674,709,891423
2350,42263598674,709,898612
2350,42263598674,709,904774
2350,42263598674,709,914012
2350,42263598674,709,916122
2350,42263598674,709,927508
2350,42263598674,709,928049
2350,42263598674,709,933835
2350,42263598674,709,938849
2350,42263598674,709,944600
2350,42263598674,709,949965
2350,42263598674,709,951590
2350,42263598674,709,952781
2350,42263598674,709,968153
2350,42263598674,709,985427
2350,42263598674,709,987562
2350,42263598674,709,990797
2350,42263598674,709,994995
2350,42263598674,709,1012941
2350,42263598674,709,1017472
2350,42263598674,709,1024128
2350,42263598674,709,1024875
2350,42263598674,709,1026292
2350,42263598674,709,1027284
2350,42263598674,709,1035136
2350,42263598674,709,1039348
2350,42263598674,709,1043751
2350,42263598674,709,1052912
2350,42263598674,709,1067795
2350,42263598674,709,1070782
2350,42263598674,709,1079042
2350,42263598674,709,1081177
2350,42263598674,709,1082185
2350,42263598674,709,1085154
2350,42263598674,709,1089954
2350,42263598674,709,1096317
2350,42263598674,709,1097001
2350,42263598674,709,1099905
2350,42263598674,709,1101960
2350,42263598674,709,1103741
2350,42263598674,709,1134292
2350,42263598674,709,1135258
2350,42263598674,709,1139471
2350,42263598674,709,5592694
2350,42263598674,709,6423911
2350,42263598674,709,6979048
2350,42263598674,709,7130924
2350,42263598674,709,7441419
2350,42263598674,709,8014645
2350,42263598674,709,12384775
2350,42263598674,709,12949855
2350,42263598674,709,15716744
2350,42263598674,709,15741861
2352,41865526061,679,826249
2352,41865526061,679,847982
2352,41865526061,679,1098066
2352,41865526061,679,8181440
2354,42198604925,704,1077871
2354,42198604925,704,12330589
2355,41532288185,654,835029
2355,41532288185,654,1029743
2355,41532288185,654,1082185
2356,40911707218,617,972742
2356,40911707218,617,973673
2356,40911707218,617,977374
2358,42250900209,708,841266
2358,42250900209,708,844179
2358,42250900209,708,870547
2358,42250900209,708,874972
2358,42250900209,708,951590
2358,42250900209,708,968072
2358,42250900209,708,1043301
2358,42250900209,708,1135258
2358,42250900209,708,8090532
236,42250866691,708,879988
236,42250866691,708,995645
236,42250866691,708,1000476
236,42250866691,708,1070723
236,42250866691,708,9297184
236,42250866691,708,17902821
2360,42250582761,708,841223
2360,42250582761,708,892112
2360,42250582761,708,916122
2360,42250582761,708,963502
2360,42250582761,708,1026118
2360,42250582761,708,1050381
2360,42250582761,708,1055646
2360,42250582761,708,1071148
2360,42250582761,708,1088836
2360,42250582761,708,1120475
2360,42250582761,708,6396558
2363,41865295522,679,865856
2363,41865295522,679,867240
2363,41865295522,679,951412
2363,41865295522,679,990527
2363,41865295522,679,1058997
2363,41865295522,679,1119405
2363,41865295522,679,1135476
2363,41865295522,679,6034780
2363,41865295522,679,6773017
2363,41865295522,679,6773090
2363,41865295522,679,17283099
2369,42263803218,709,1055646
2369,42263803218,709,1081177
237,41532350787,654,825118
237,41532350787,654,833025
237,41532350787,654,840645
237,41532350787,654,849924
237,41532350787,654,853264
237,41532350787,654,869904
237,41532350787,654,876017
237,41532350787,654,883917
237,41532350787,654,890620
237,41532350787,654,901169
237,41532350787,654,911338
237,41532350787,654,926470
237,41532350787,654,933180
237,41532350787,654,947441
237,41532350787,654,964977
237,41532350787,654,967395
237,41532350787,654,981660
237,41532350787,654,992542
237,41532350787,654,1007085
237,41532350787,654,1018412
237,41532350787,654,1028816
237,41532350787,654,1029224
237,41532350787,654,1051781
237,41532350787,654,1057734
237,41532350787,654,1074754
237,41532350787,654,1084613
237,41532350787,654,1096317
237,41532350787,654,1102275
237,41532350787,654,1103618
237,41532350787,654,1110126
237,41532350787,654,1113438
237,41532350787,654,1130046
237,41532350787,654,1132968
237,41532350787,654,1136257
237,41532350787,654,5569230
237,41532350787,654,5569471
237,41532350787,654,5585510
237,41532350787,654,7442979
237,41532350787,654,9419487
237,41532350787,654,9487373
237,41532350787,654,9487635
237,41532350787,654,12263243
237,41532350787,654,12263931
237,41532350787,654,15926863
237,41532350787,654,15926887
237,41532350787,654,15973164
2375,42211530856,705,864143
2377,42276411139,710,826249
2377,42276411139,710,835788
2377,42276411139,710,845677
2377,42276411139,710,865885
2377,42276411139,710,873622
2377,42276411139,710,883404
2377,42276411139,710,896369
2377,42276411139,710,902192
2377,42276411139,710,928049
2377,42276411139,710,937571
2377,42276411139,710,956397
2377,42276411139,710,969932
2377,42276411139,710,989101
2377,42276411139,710,1004906
2377,42276411139,710,1021519
2377,42276411139,710,1027284
2377,42276411139,710,1038217
2377,42276411139,710,1062782
2377,42276411139,710,18119016
2379,42049386965,693,840361
2379,42049386965,693,864774
2379,42049386965,693,944486
2379,42049386965,693,980546
2379,42049386965,693,1020275
2379,42049386965,693,1110263
2379,42049386965,693,10285243
2379,42049386965,693,17291579
2381,42237619797,707,826272
2381,42237619797,707,849843
2381,42237619797,707,882109
2381,42237619797,707,907014
2381,42237619797,707,915651
2381,42237619797,707,925258
2381,42237619797,707,926318
2381,42237619797,707,933835
2381,42237619797,707,938849
2381,42237619797,707,944534
2381,42237619797,707,954077
2381,42237619797,707,969866
2381,42237619797,707,1027284
2381,42237619797,707,1043128
2381,42237619797,707,1044078
2381,42237619797,707,1053612
2381,42237619797,707,1055646
2381,42237619797,707,1077143
2381,42237619797,707,1105769
2381,42237619797,707,1128480
2381,42237619797,707,1133018
2381,42237619797,707,5589247
2381,42237619797,707,5978648
2381,42237619797,707,6979427
2381,42237619797,707,9546982
2381,42237619797,707,12524275
2381,42237619797,707,12810242
2381,42237619797,707,12946027
2381,42237619797,707,15717403
2382,40727510254,602,1050741
2382,40727510254,602,9297062
2383,41452967561,649,973016
2383,41452967561,649,10198378
2385,42263645599,709,819978
2385,42263645599,709,845208
2385,42263645599,709,874972
2385,42263645599,709,878996
2385,42263645599,709,899624
2385,42263645599,709,939578
2385,42263645599,709,1043751
2385,42263645599,709,1053016
2385,42263645599,709,1072482
2385,42263645599,709,1082185
2385,42263645599,709,1118963
2386,42229487639,706,983858
2388,42263666829,709,833860
2388,42263666829,709,860975
2388,42263666829,709,864617
2388,42263666829,709,875979
2388,42263666829,709,878141
2388,42263666829,709,923430
2388,42263666829,709,923705
2388,42263666829,709,924423
2388,42263666829,709,932298
2388,42263666829,709,993574
2388,42263666829,709,994149
2388,42263666829,709,1074524
2388,42263666829,709,9552910
2388,42263666829,709,15716745
239,42289490562,711,839485
239,42289490562,711,846833
239,42289490562,711,847270
239,42289490562,711,904362
239,42289490562,711,908213
239,42289490562,711,912898
239,42289490562,711,930170
239,42289490562,711,938607
239,42289490562,711,982000
239,42289490562,711,986760
239,42289490562,711,1002940
239,42289490562,711,1037415
239,42289490562,711,1065496
239,42289490562,711,1123014
239,42289490562,711,1132911
239,42289490562,711,5978656
239,42289490562,711,12428269
239,42289490562,711,12781677
239,42289490562,711,13003092
2391,40788695551,607,890610
2391,40788695551,607,929965
2391,40788695551,607,1043751
2391,40788695551,607,9832156
2391,40788695551,607,15831255
2392,42276563489,710,13073225
2394,42172046552,702,476476
2394,42172046552,702,495232
2394,42172046552,702,525750
2394,42172046552,702,539702
2394,42172046552,702,541569
2394,42172046552,702,544011
2394,42172046552,702,549292
2394,42172046552,702,734322
2394,42172046552,702,770630
2396,41383181570,642,822073
2396,41383181570,642,843744
2396,41383181570,642,844839
2396,41383181570,642,857130
2396,41383181570,642,874972
2396,41383181570,642,886481
2396,41383181570,642,887984
2396,41383181570,642,914190
2396,41383181570,642,916122
2396,41383181570,642,937614
2396,41383181570,642,961772
2396,41383181570,642,985341
2396,41383181570,642,994149
2396,41383181570,642,998119
2396,41383181570,642,998556
2396,41383181570,642,1043301
2396,41383181570,642,1089976
2396,41383181570,642,1092026
2396,41383181570,642,1096794
2396,41383181570,642,1121694
2396,41383181570,642,1127314
2396,41383181570,642,1135096
2396,41383181570,642,1137688
2396,41383181570,642,5587712
2396,41383181570,642,9802752
2396,41383181570,642,9859112
2397,42198611611,704,828055
2397,42198611611,704,833969
2397,42198611611,704,845245
2397,42198611611,704,847790
2397,42198611611,704,853643
2397,42198611611,704,861272
2397,42198611611,704,874643
2397,42198611611,704,887618
2397,42198611611,704,918018
2397,42198611611,704,946489
2397,42198611611,704,957123
2397,42198611611,704,962229
2397,42198611611,704,963868
2397,42198611611,704,1015858
2397,42198611611,704,1082185
2397,42198611611,704,1137540
2397,42198611611,704,5568242
2397,42198611611,704,7139529
2397,42198611611,704,8149620
2397,42198611611,704,9484167
2397,42198611611,704,10344585
2399,41917635950,683,974156
2399,41917635950,683,986912
24,42263598966,709,853317
24,42263598966,709,864225
24,42263598966,709,865303
24,42263598966,709,871756
24,42263598966,709,879755
24,42263598966,709,909638
24,42263598966,709,909761
24,42263598966,709,913278
24,42263598966,709,916381
24,42263598966,709,922636
24,42263598966,709,925029
24,42263598966,709,929309
24,42263598966,709,942525
24,42263598966,709,951190
24,42263598966,709,953278
24,42263598966,709,962522
24,42263598966,709,971195
24,42263598966,709,1036501
24,42263598966,709,1042438
24,42263598966,709,1055283
24,42263598966,709,1064945
24,42263598966,709,1099991
24,42263598966,709,1106523
24,42263598966,709,1120559
24,42263598966,709,6391497
24,42263598966,709,9245417
24,42263598966,709,9337369
24,42263598966,709,10204822
24,42263598966,709,13511822
24,42263598966,709,13671759
24,42263598966,709,13877192
24,42263598966,709,13987006
24,42263598966,709,15452452
2400,42289630060,711,838186
2400,42289630060,711,1014948
2400,42289630060,711,1053282
2400,42289630060,711,1123958
2400,42289630060,711,1138189
2400,42289630060,711,12301784
2400,42289630060,711,12781677
2401,42159005117,701,845208
2401,42159005117,701,912137
2401,42159005117,701,1025650
2401,42159005117,701,1082185
2403,40727237126,602,844179
2403,40727237126,602,1036289
2404,42039364023,692,1126899
2404,42039364023,692,12171656
2404,42039364023,692,13189944
2407,42263296605,709,927238
2407,42263296605,709,1044078
2407,42263296605,709,1085154
2407,42263296605,709,7126663
2410,42049551486,693,822241
2410,42049551486,693,824555
2410,42049551486,693,847344
2410,42049551486,693,886125
2410,42049551486,693,893018
2410,42049551486,693,895039
2410,42049551486,693,911215
2410,42049551486,693,915715
2410,42049551486,693,923746
2410,42049551486,693,931007
2410,42049551486,693,951526
2410,42049551486,693,985893
2410,42049551486,693,989069
2410,42049551486,693,1004906
2410,42049551486,693,1012052
2410,42049551486,693,1015612
2410,42049551486,693,1022956
2410,42049551486,693,1050131
2410,42049551486,693,1053628
2410,42049551486,693,1053763
2410,42049551486,693,1054814
2410,42049551486,693,1065593
2410,42049551486,693,1130763
2410,42049551486,693,1137176
2410,42049551486,693,8065410
2410,42049551486,693,9835903
2410,42049551486,693,9836903
2410,42049551486,693,13876901
2410,42049551486,693,15452678
2413,40930560478,618,14114898
2416,42289822560,711,840890
2416,42289822560,711,920724
