user_id,basket_id,date,item_id
2100,42263427165,709,1071625
2100,42263427165,709,1082185
2100,42263427165,709,1098066
2100,42263427165,709,1117500
2100,42263427165,709,1126870
2100,42263427165,709,5978648
2100,42263427165,709,9835606
2100,42263427165,709,18055204
2101,42185215631,703,849843
2101,42185215631,703,928049
2101,42185215631,703,948232
2101,42185215631,703,981760
2101,42185215631,703,983584
2101,42185215631,703,995242
2101,42185215631,703,999104
2101,42185215631,703,1035207
2101,42185215631,703,1082586
2101,42185215631,703,1095374
2101,42185215631,703,1098066
2101,42185215631,703,1101010
2101,42185215631,703,1121384
2101,42185215631,703,5569230
2102,42289404725,711,834484
2102,42289404725,711,854852
2102,42289404725,711,886814
2102,42289404725,711,902041
2102,42289404725,711,903683
2102,42289404725,711,905081
2102,42289404725,711,920309
2102,42289404725,711,936229
2102,42289404725,711,942251
2102,42289404725,711,973693
2102,42289404725,711,995876
2102,42289404725,711,1031253
2102,42289404725,711,1055646
2102,42289404725,711,1090247
2102,42289404725,711,1098066
2102,42289404725,711,1121059
2102,42289404725,711,9245106
2102,42289404725,711,15629857
2102,42289404725,711,15686672
2102,42289404725,711,15687021
2102,42289404725,711,18119016
2103,42212005526,705,986912
2103,42212005526,705,1057260
2103,42212005526,705,1059092
2103,42212005526,705,1082185
2103,42212005526,705,18148870
2106,34321589310,492,892314
2106,34321589310,492,896093
2106,34321589310,492,968215
2106,34321589310,492,1082185
2106,34321589310,492,1127179
2106,34321589310,492,1127831
2106,34321589310,492,6548453
2106,34321589310,492,7024990
2106,34321589310,492,12731436
2108,42250405905,708,850459
2108,42250405905,708,9673266
2110,42198614000,704,1012899
2110,42198614000,704,1073877
2111,41970715601,687,6463538
2114,41983802149,688,831161
2114,41983802149,688,847573
2114,41983802149,688,899346
2114,41983802149,688,1070538
2114,41983802149,688,1078135
2114,41983802149,688,1112238
2114,41983802149,688,6039972
2114,41983802149,688,12731683
2118,42250550215,708,866227
2118,42250550215,708,894100
2119,42198746410,704,6534178
2122,42289604274,711,826593
2122,42289604274,711,912535
2122,42289604274,711,925514
2122,42289604274,711,938679
2122,42289604274,711,949616
2122,42289604274,711,1080414
2122,42289604274,711,5580793
2123,42276211690,710,889223
2123,42276211690,710,951009
2123,42276211690,710,973311
2123,42276211690,710,1043751
2123,42276211690,710,1076199
2123,42276211690,710,1118033
2123,42276211690,710,6424472
2123,42276211690,710,7441419
2123,42276211690,710,8249432
2123,42276211690,710,10285454
2125,42291245957,711,1741748
2125,42291245957,711,1754035
2125,42291245957,711,1766903
2125,42291245957,711,1769503
2125,42291245957,711,1772030
2125,42291245957,711,1789655
2125,42291245957,711,1793630
2125,42291245957,711,1796706
2125,42291245957,711,1798630
2125,42291245957,711,1801110
2125,42291245957,711,1809880
2125,42291245957,711,1823037
2125,42291245957,711,1853330
2125,42291245957,711,1857843
2125,42291245957,711,1866392
2125,42291245957,711,1868714
2125,42291245957,711,1870702
2125,42291245957,711,1871629
2125,42291245957,711,1881655
2125,42291245957,711,1884880
2125,42291245957,711,1893297
2125,42291245957,711,1904438
2125,42291245957,711,1907825
2125,42291245957,711,1917729
2125,42291245957,711,1920011
2125,42291245957,711,1922133
2125,42291245957,711,1927002
2125,42291245957,711,1933698
2125,42291245957,711,1938151
2125,42291245957,711,1941658
2125,42291245957,711,1946123
2125,42291245957,711,1958398
2125,42291245957,711,1960467
2125,42291245957,711,1965671
2125,42291245957,711,1968710
2125,42291245957,711,1970558
2125,42291245957,711,1977026
2125,42291245957,711,1979545
2125,42291245957,711,1987417
2125,42291245957,711,2004879
2125,42291245957,711,2009513
2125,42291245957,711,2024528
2125,42291245957,711,2024753
2125,42291245957,711,2024846
2125,42291245957,711,2031026
2125,42291245957,711,2034905
2125,42291245957,711,2046755
2125,42291245957,711,2055807
2125,42291245957,711,2062531
2125,42291245957,711,2065971
2125,42291245957,711,5702878
2125,42291245957,711,6607550
2125,42291245957,711,6872577
2125,42291245957,711,7412906
2125,42291245957,711,8183225
2125,42291245957,711,9300081
2125,42291245957,711,9681203
2125,42291245957,711,9681275
2125,42291245957,711,9830343
2125,42291245957,711,13010600
2125,42291245957,711,13117489
2125,42291245957,711,14079391
2125,42291245957,711,15598755
2125,42291245957,711,15599419
2125,42291245957,711,15780020
2125,42291245957,711,17111215
2126,42135671500,699,826419
2126,42135671500,699,852412
2126,42135671500,699,862139
2126,42135671500,699,864627
2126,42135671500,699,868764
2126,42135671500,699,874733
2126,42135671500,699,893907
2126,42135671500,699,897810
2126,42135671500,699,902348
2126,42135671500,699,907217
2126,42135671500,699,909894
2126,42135671500,699,928146
2126,42135671500,699,955813
2126,42135671500,699,956681
2126,42135671500,699,1008896
2126,42135671500,699,1009275
2126,42135671500,699,1020722
2126,42135671500,699,1042616
2126,42135671500,699,1048439
2126,42135671500,699,1056524
2126,42135671500,699,1082185
2126,42135671500,699,1104343
2126,42135671500,699,1120009
2126,42135671500,699,5575713
2126,42135671500,699,6034857
2126,42135671500,699,6904786
2126,42135671500,699,10149032
2126,42135671500,699,12781991
2126,42135671500,699,12810906
2126,42135671500,699,13774738
2126,42135671500,699,15924949
2126,42135671500,699,17214575
2128,42090690582,696,890536
2128,42090690582,696,12987831
2128,42090690582,696,13115554
213,41809341596,675,847434
213,41809341596,675,905336
213,41809341596,675,951665
213,41809341596,675,971962
213,41809341596,675,1000753
213,41809341596,675,1102959
213,41809341596,675,12385918
2133,42263241772,709,1057949
2133,42263241772,709,1082185
2133,42263241772,709,1126899
2134,42289835116,711,1106523
2134,42289835116,711,1126899
2134,42289835116,711,15798066
2134,42289835116,711,15972115
2134,42289835116,711,15972332
2135,41834535524,677,833556
2135,41834535524,677,836393
2135,41834535524,677,897589
2135,41834535524,677,945273
2135,41834535524,677,948420
2135,41834535524,677,987838
2135,41834535524,677,1082185
2135,41834535524,677,1083207
2135,41834535524,677,15830451
2136,42211620345,704,939681
2137,41944898028,685,1082185
2139,42289786514,711,1021164
2139,42289786514,711,5978648
214,42198565965,704,841469
214,42198565965,704,855737
214,42198565965,704,867689
214,42198565965,704,901062
214,42198565965,704,923057
214,42198565965,704,1014948
214,42198565965,704,1026406
214,42198565965,704,1114006
214,42198565965,704,1128812
214,42198565965,704,5978656
214,42198565965,704,13213453
2141,42263792351,709,837579
2141,42263792351,709,838571
2141,42263792351,709,847989
2141,42263792351,709,885863
2141,42263792351,709,897671
2141,42263792351,709,914754
2141,42263792351,709,933835
2141,42263792351,709,1006474
2141,42263792351,709,1070820
2141,42263792351,709,1082185
2141,42263792351,709,1120741
2141,42263792351,709,1138854
2141,42263792351,709,5574252
2142,42289670014,711,830156
2142,42289670014,711,831712
2142,42289670014,711,844223
2142,42289670014,711,852182
2142,42289670014,711,868548
2142,42289670014,711,882830
2142,42289670014,711,883404
2142,42289670014,711,883932
2142,42289670014,711,888614
2142,42289670014,711,893221
2142,42289670014,711,894406
2142,42289670014,711,900208
2142,42289670014,711,902396
2142,42289670014,711,903191
2142,42289670014,711,904574
2142,42289670014,711,906262
2142,42289670014,711,906883
2142,42289670014,711,913210
2142,42289670014,711,923169
2142,42289670014,711,941741
2142,42289670014,711,947201
2142,42289670014,711,1013807
2142,42289670014,711,1022003
2142,42289670014,711,1050229
2142,42289670014,711,1058997
2142,42289670014,711,1066579
2142,42289670014,711,1071342
2142,42289670014,711,1072494
2142,42289670014,711,1075283
2142,42289670014,711,1079976
2142,42289670014,711,1082185
2142,42289670014,711,1084949
2142,42289670014,711,1097239
2142,42289670014,711,1106601
2142,42289670014,711,1110244
2142,42289670014,711,1110292
2142,42289670014,711,1125948
2142,42289670014,711,1132911
2142,42289670014,711,1136043
2142,42289670014,711,5564906
2142,42289670014,711,5568378
2142,42289670014,711,5591038
2142,42289670014,711,6463986
2142,42289670014,711,6533362
2142,42289670014,711,6533608
2142,42289670014,711,6632283
2142,42289670014,711,6633224
2142,42289670014,711,8069118
2142,42289670014,711,9798186
2142,42289670014,711,12188610
2142,42289670014,711,13512017
2142,42289670014,711,13512659
2142,42289670014,711,16729296
2142,42289670014,711,16770156
2142,42289670014,711,17902060
2142,42289670014,711,17903502
2142,42289670014,711,18147572
2143,40826763885,610,917381
2143,40826763885,610,962568
2143,40826763885,610,988693
2143,40826763885,610,1067606
2143,40826763885,610,1112598
2147,42276140754,710,6534178
2148,42289511638,711,908064
2148,42289511638,711,1050968
2148,42289511638,711,1118625
2149,42172341795,702,824005
2149,42172341795,702,859154
2149,42172341795,702,867065
2149,42172341795,702,869177
2149,42172341795,702,871680
2149,42172341795,702,895268
2149,42172341795,702,940947
2149,42172341795,702,981760
2149,42172341795,702,983991
2149,42172341795,702,1026118
2149,42172341795,702,1051516
2149,42172341795,702,1082185
2149,42172341795,702,1098844
2149,42172341795,702,5568940
2149,42172341795,702,7167687
2149,42172341795,702,8181016
2149,42172341795,702,13416327
2149,42172341795,702,15686627
2149,42172341795,702,15863616
215,42289865364,711,847270
215,42289865364,711,908940
215,42289865364,711,934503
215,42289865364,711,1037451
2150,40595332249,591,845208
2150,40595332249,591,863447
2150,40595332249,591,866950
2150,40595332249,591,869900
2150,40595332249,591,883404
2150,40595332249,591,940731
2150,40595332249,591,979746
2150,40595332249,591,994928
2150,40595332249,591,1029743
2150,40595332249,591,1071333
2150,40595332249,591,1106523
2151,42135770909,699,1074524
2152,41124681801,627,849098
2152,41124681801,627,935706
2152,41124681801,627,995242
2152,41124681801,627,1034621
2152,41124681801,627,1041067
2152,41124681801,627,1062970
2152,41124681801,627,5567474
2153,42063112053,694,12524086
2154,42263788013,709,820165
2154,42263788013,709,869573
2154,42263788013,709,877358
2154,42263788013,709,999581
2154,42263788013,709,1026235
2154,42263788013,709,1135476
2154,42263788013,709,9527558
2154,42263788013,709,15596705
2154,42263788013,709,17901020
2155,41758206953,670,825343
2155,41758206953,670,847344
2155,41758206953,670,847789
2155,41758206953,670,849843
2155,41758206953,670,857849
2155,41758206953,670,866211
2155,41758206953,670,911156
2155,41758206953,670,916122
2155,41758206953,670,917438
2155,41758206953,670,935968
2155,41758206953,670,973374
2155,41758206953,670,977497
2155,41758206953,670,996123
2155,41758206953,670,1004906
2155,41758206953,670,1006184
2155,41758206953,670,1010845
2155,41758206953,670,1052912
2155,41758206953,670,1063265
2155,41758206953,670,1077359
2155,41758206953,670,1107661
2155,41758206953,670,1115800
2155,41758206953,670,10457180
2155,41758206953,670,13417846
2155,41758206953,670,17249068
2156,42185366041,703,821219
2156,42185366041,703,859075
2156,42185366041,703,861272
2156,42185366041,703,888476
2156,42185366041,703,892221
2156,42185366041,703,905731
2156,42185366041,703,907631
2156,42185366041,703,913210
2156,42185366041,703,918846
2156,42185366041,703,1003600
2156,42185366041,703,1007195
2156,42185366041,703,1010123
2156,42185366041,703,1022254
2156,42185366041,703,1029743
2156,42185366041,703,1064380
2156,42185366041,703,1071594
2156,42185366041,703,1074754
2156,42185366041,703,1078221
2156,42185366041,703,1097418
2156,42185366041,703,1109516
2156,42185366041,703,1122358
2156,42185366041,703,7410014
2156,42185366041,703,7410215
2156,42185366041,703,8090537
2156,42185366041,703,12262830
2156,42185366041,703,12673354
2156,42185366041,703,15596705
2157,40680152006,598,855468
2157,40680152006,598,887476
2157,40680152006,598,906211
2157,40680152006,598,912553
2157,40680152006,598,929484
2157,40680152006,598,950439
2157,40680152006,598,957741
2157,40680152006,598,981760
2157,40680152006,598,995276
2157,40680152006,598,1030819
2157,40680152006,598,1038904
2157,40680152006,598,1041916
2157,40680152006,598,1048260
2157,40680152006,598,1092251
2157,40680152006,598,1106523
2157,40680152006,598,5565460
2157,40680152006,598,8069278
2157,40680152006,598,8069355
2157,40680152006,598,13416065
2157,40680152006,598,13417571
2157,40680152006,598,15452032
2158,42263207494,709,862308
2158,42263207494,709,896369
2158,42263207494,709,1134533
2158,42263207494,709,5981072
2158,42263207494,709,6602264
2158,42263207494,709,9677551
2158,42263207494,709,12517450
2159,42250535255,708,854373
2159,42250535255,708,856284
2159,42250535255,708,921196
2159,42250535255,708,964634
2159,42250535255,708,7464084
2160,42039246358,692,938138
2160,42039246358,692,1082185
2161,42136168331,699,829722
2161,42136168331,699,837543
2161,42136168331,699,854159
2161,42136168331,699,865156
2161,42136168331,699,865174
2161,42136168331,699,866211
2161,42136168331,699,900842
2161,42136168331,699,904815
2161,42136168331,699,944454
2161,42136168331,699,948468
2161,42136168331,699,951176
2161,42136168331,699,951590
2161,42136168331,699,957839
2161,42136168331,699,961554
2161,42136168331,699,967332
2161,42136168331,699,976214
2161,42136168331,699,984283
2161,42136168331,699,994577
2161,42136168331,699,995965
2161,42136168331,699,1000908
2161,42136168331,699,1017325
2161,42136168331,699,1025710
2161,42136168331,699,1055425
2161,42136168331,699,1063208
2161,42136168331,699,1067606
2161,42136168331,699,1082185
2161,42136168331,699,1100533
2161,42136168331,699,1101653
2161,42136168331,699,1110692
2161,42136168331,699,1126899
2161,42136168331,699,1135552
2161,42136168331,699,5569319
2161,42136168331,699,6463789
2161,42136168331,699,6602697
2161,42136168331,699,7169091
2161,42136168331,699,8157372
2161,42136168331,699,9296919
2161,42136168331,699,9836386
2161,42136168331,699,9859162
2161,42136168331,699,10456739
2161,42136168331,699,13911126
2161,42136168331,699,13911574
2161,42136168331,699,14077739
2161,42136168331,699,18005904
2164,32932026147,400,826249
2164,32932026147,400,833025
2164,32932026147,400,834117
2164,32932026147,400,846334
2164,32932026147,400,847573
2164,32932026147,400,849843
2164,32932026147,400,850102
2164,32932026147,400,854852
2164,32932026147,400,858302
2164,32932026147,400,862651
2164,32932026147,400,863337
2164,32932026147,400,902167
2164,32932026147,400,928049
2164,32932026147,400,954722
2164,32932026147,400,980727
2164,32932026147,400,982493
2164,32932026147,400,1005609
2164,32932026147,400,1007642
2164,32932026147,400,1017041
2164,32932026147,400,1025719
2164,32932026147,400,1044078
2164,32932026147,400,1050543
2164,32932026147,400,1056746
2164,32932026147,400,1107050
2164,32932026147,400,1119374
2164,32932026147,400,1125382
2164,32932026147,400,5587938
2164,32932026147,400,6551782
2164,32932026147,400,9526886
2166,34850360921,507,13987071
2169,42076902556,695,848168
2169,42076902556,695,906828
2169,42076902556,695,922433
2169,42076902556,695,1008826
2169,42076902556,695,1078407
2169,42076902556,695,1131506
2169,42076902556,695,6546066
2169,42076902556,695,10149479
2169,42076902556,695,10355870
2170,42289903510,711,9487767
2170,42289903510,711,12731755
2170,42289903510,711,16769793
2171,42263376003,709,826249
2171,42263376003,709,829950
2171,42263376003,709,857708
2171,42263376003,709,858892
2171,42263376003,709,876042
2171,42263376003,709,942556
2171,42263376003,709,1051795
2171,42263376003,709,1061120
2171,42263376003,709,1120443
2171,42263376003,709,1123014
2171,42263376003,709,1129576
2171,42263376003,709,1133018
2171,42263376003,709,7440665
2171,42263376003,709,9527158
2171,42263376003,709,15629778
2173,42276406042,710,871440
2173,42276406042,710,899736
2173,42276406042,710,904493
2173,42276406042,710,951590
2173,42276406042,710,954495
2173,42276406042,710,1014948
2173,42276406042,710,1016260
2173,42276406042,710,1017325
2173,42276406042,710,1022795
2173,42276406042,710,1053282
2173,42276406042,710,1062002
2173,42276406042,710,1100533
2173,42276406042,710,9419470
2173,42276406042,710,9420068
2173,42276406042,710,13008042
2173,42276406042,710,13115582
2173,42276406042,710,13213309
2173,42276406042,710,17249756
2174,41878696363,680,1130777
2174,41878696363,680,8011275
2174,41878696363,680,9553176
218,42289735899,711,872342
218,42289735899,711,883817
218,42289735899,711,928584
218,42289735899,711,931672
218,42289735899,711,964813
218,42289735899,711,965772
218,42289735899,711,983278
218,42289735899,711,985160
218,42289735899,711,1030409
218,42289735899,711,1035386
218,42289735899,711,1038663
218,42289735899,711,1039796
218,42289735899,711,1066685
218,42289735899,711,1085604
218,42289735899,711,1097001
218,42289735899,711,1099806
218,42289735899,711,1129758
218,42289735899,711,1139525
218,42289735899,711,5566968
218,42289735899,711,5995340
218,42289735899,711,5995778
218,42289735899,711,8181159
218,42289735899,711,12599705
218,42289735899,711,12807975
218,42289735899,711,13512094
218,42289735899,711,13512678
218,42289735899,711,13513113
218,42289735899,711,13513132
218,42289735899,711,15452340
218,42289735899,711,15452358
218,42289735899,711,15741861
2181,42172511399,702,820165
2181,42172511399,702,831628
2181,42172511399,702,835424
2181,42172511399,702,838010
2181,42172511399,702,839419
2181,42172511399,702,852035
2181,42172511399,702,866211
2181,42172511399,702,867519
2181,42172511399,702,872729
2181,42172511399,702,880234
2181,42172511399,702,882014
2181,42172511399,702,903325
2181,42172511399,702,944137
2181,42172511399,702,962161
2181,42172511399,702,967569
2181,42172511399,702,970260
2181,42172511399,702,972569
2181,42172511399,702,996955
2181,42172511399,702,1005186
2181,42172511399,702,1011578
2181,42172511399,702,1013187
2181,42172511399,702,1022254
2181,42172511399,702,1027447
2181,42172511399,702,1037451
2181,42172511399,702,1037863
2181,42172511399,702,1038497
2181,42172511399,702,1045150
2181,42172511399,702,1055853
2181,42172511399,702,1059891
2181,42172511399,702,1063207
2181,42172511399,702,1082185
2181,42172511399,702,1087102
2181,42172511399,702,1091365
2181,42172511399,702,1096343
2181,42172511399,702,1104056
2181,42172511399,702,1108610
2181,42172511399,702,1123254
2181,42172511399,702,5978656
2181,42172511399,702,6633276
2181,42172511399,702,6773110
2181,42172511399,702,7467026
2181,42172511399,702,7467081
2181,42172511399,702,8358621
2181,42172511399,702,9803718
2181,42172511399,702,9835747
2181,42172511399,702,10356076
2181,42172511399,702,12263370
2181,42172511399,702,12263463
2181,42172511399,702,12263692
2181,42172511399,702,12298218
2181,42172511399,702,12301720
2181,42172511399,702,13072850
2181,42172511399,702,18105562
2182,42142311779,699,30613
2182,42142311779,699,42388
2182,42142311779,699,112553
2182,42142311779,699,15722074
2183,42229776229,706,821324
2183,42229776229,706,906658
2183,42229776229,706,932179
2183,42229776229,706,1027284
2183,42229776229,706,1038497
2183,42229776229,706,1103741
2183,42229776229,706,1135476
2183,42229776229,706,13512350
2183,42229776229,706,17991973
2189,42250544728,708,12301334
2192,42237841881,707,992300
2192,42237841881,707,1067820
2193,42185435529,703,823255
2193,42185435529,703,838396
2193,42185435529,703,840361
2193,42185435529,703,852856
2193,42185435529,703,862349
2193,42185435529,703,866211
2193,42185435529,703,870882
2193,42185435529,703,889989
2193,42185435529,703,913814
2193,42185435529,703,922736
2193,42185435529,703,974108
2193,42185435529,703,977571
2193,42185435529,703,1014116
2193,42185435529,703,1016881
2193,42185435529,703,1055504
2193,42185435529,703,1070820
2193,42185435529,703,1071594
2193,42185435529,703,1104414
2193,42185435529,703,5592734
2193,42185435529,703,7441210
2193,42185435529,703,10356077
2193,42185435529,703,12188362
2193,42185435529,703,15571171
2193,42185435529,703,15972790
2195,42211560503,705,988914
2195,42211560503,705,993339
2195,42211560503,705,1000002
2195,42211560503,705,12130522
2195,42211560503,705,13945189
2196,42263510706,709,823704
2196,42263510706,709,831390
2196,42263510706,709,859075
2196,42263510706,709,987724
2196,42263510706,709,995242
2196,42263510706,709,999104
2197,42157910994,701,6532026
2198,42289825392,711,840645
2198,42289825392,711,926525
2198,42289825392,711,933293
2198,42289825392,711,1045118
2198,42289825392,711,1097610
2198,42289825392,711,1108104
220,41865472870,679,1015280
220,41865472870,679,1027569
220,41865472870,679,1038462
220,41865472870,679,1110697
220,41865472870,679,5574108
220,41865472870,679,9487606
220,41865472870,679,13417048
220,41865472870,679,17901795
2200,42229297284,706,835285
2200,42229297284,706,837270
2200,42229297284,706,839753
2200,42229297284,706,840601
2200,42229297284,706,844179
2200,42229297284,706,846764
2200,42229297284,706,853904
2200,42229297284,706,890344
2200,42229297284,706,896369
2200,42229297284,706,932298
2200,42229297284,706,951855
2200,42229297284,706,962274
2200,42229297284,706,981760
2200,42229297284,706,991379
2200,42229297284,706,994149
2200,42229297284,706,1024938
2200,42229297284,706,1029743
2200,42229297284,706,1058404
2200,42229297284,706,1086764
2200,42229297284,706,1093966
2200,42229297284,706,5568197
2200,42229297284,706,6773232
2200,42229297284,706,10457532
2200,42229297284,706,13190240
2200,42229297284,706,13511556
2200,42229297284,706,13512734
2200,42229297284,706,14025185
2200,42229297284,706,15452747
2200,42229297284,706,15452805
2200,42229297284,706,15831585
2201,27842461299,72,1516066
2201,27842461299,72,1543132
2201,27842461299,72,1544545
2201,27842461299,72,1560719
2201,27842461299,72,1578813
2201,27842461299,72,6380975
2201,27842461299,72,9650522
2202,42289665341,711,918046
2202,42289665341,711,6979579
2205,42250492433,708,1053690
2209,42263695322,709,929309
2209,42263695322,709,1006978
2209,42263695322,709,1083770
2209,42263695322,709,1096099
2209,42263695322,709,1125077
2210,41479859869,648,982469
2213,42039249728,692,927445
2213,42039249728,692,937019
2213,42039249728,692,18148870
2217,42250553790,708,820165
2217,42250553790,708,827802
2217,42250553790,708,829852
2217,42250553790,708,854852
2217,42250553790,708,897260
2217,42250553790,708,922340
2217,42250553790,708,925364
2217,42250553790,708,985999
2217,42250553790,708,1022254
2217,42250553790,708,1041259
2217,42250553790,708,1053282
2217,42250553790,708,1092588
2217,42250553790,708,1125904
2217,42250553790,708,5564658
2217,42250553790,708,5569093
2217,42250553790,708,6554659
2217,42250553790,708,7409618
2217,42250553790,708,9396526
2217,42250553790,708,10356076
2217,42250553790,708,13944995
2217,42250553790,708,16769865
2218,42263410261,709,819840
2218,42263410261,709,827856
2218,42263410261,709,834117
2218,42263410261,709,836281
2218,42263410261,709,837362
2218,42263410261,709,855716
2218,42263410261,709,859075
2218,42263410261,709,865456
2218,42263410261,709,879977
2218,42263410261,709,882595
2218,42263410261,709,899624
2218,42263410261,709,903325
2218,42263410261,709,907014
2218,42263410261,709,907548
2218,42263410261,709,927191
2218,42263410261,709,927238
2218,42263410261,709,933569
2218,42263410261,709,957063
2218,42263410261,709,957741
2218,42263410261,709,961554
2218,42263410261,709,976065
2218,42263410261,709,978306
2218,42263410261,709,982799
2218,42263410261,709,987724
2218,42263410261,709,1013321
2218,42263410261,709,1017841
2218,42263410261,709,1051402
2218,42263410261,709,1055646
2218,42263410261,709,1056509
2218,42263410261,709,1058591
2218,42263410261,709,1071939
2218,42263410261,709,1081582
2218,42263410261,709,1096036
2218,42263410261,709,1098066
2218,42263410261,709,1099510
2218,42263410261,709,1106301
2218,42263410261,709,1111230
2218,42263410261,709,1135258
2218,42263410261,709,1136257
2218,42263410261,709,6552565
2218,42263410261,709,9365106
2218,42263410261,709,9881948
2218,42263410261,709,12810391
2218,42263410261,709,12946027
2218,42263410261,709,13210025
2218,42263410261,709,14025398
2218,42263410261,709,15687021
2218,42263410261,709,15830882
2219,42172541324,702,834545
2219,42172541324,702,836423
2219,42172541324,702,883932
2219,42172541324,702,896002
2219,42172541324,702,897088
2219,42172541324,702,992984
2219,42172541324,702,8119101
2219,42172541324,702,14077381
222,42263766716,709,847066
222,42263766716,709,942088
222,42263766716,709,947678
222,42263766716,709,1032549
222,42263766716,709,1053690
222,42263766716,709,8205731
222,42263766716,709,9655554
2220,41402516898,644,1749382
2220,41402516898,644,1775508
2220,41402516898,644,1803348
2220,41402516898,644,1841990
2220,41402516898,644,2025911
2222,42237821833,707,914318
2222,42237821833,707,924967
2222,42237821833,707,982493
2222,42237821833,707,1003806
2222,42237821833,707,1023226
2222,42237821833,707,1049897
2222,42237821833,707,1106409
2222,42237821833,707,5995094
2222,42237821833,707,7407562
2222,42237821833,707,12692332
2222,42237821833,707,15830653
2224,42289516767,711,900145
2224,42289516767,711,1070076
2224,42289516767,711,1070820
2224,42289516767,711,1078652
2224,42289516767,711,1082185
2224,42289516767,711,1125492
2224,42289516767,711,8119157
2224,42289516767,711,8181231
2224,42289516767,711,13417139
2224,42289516767,711,13654811
2226,42276616635,710,830245
2226,42276616635,710,832172
2226,42276616635,710,896672
2226,42276616635,710,935177
2226,42276616635,710,937413
2226,42276616635,710,938299
2226,42276616635,710,967585
2226,42276616635,710,979707
2226,42276616635,710,987399
2226,42276616635,710,1038497
2226,42276616635,710,1062001
2226,42276616635,710,1083846
2226,42276616635,710,1106043
2226,42276616635,710,18107237
2229,42237830217,707,880427
2229,42237830217,707,899019
2229,42237830217,707,995965
2229,42237830217,707,1000205
2229,42237830217,707,1082185
2229,42237830217,707,1092040
2229,42237830217,707,1092588
2229,42237830217,707,7409599
2229,42237830217,707,8205137
2230,41628639346,662,1053690
2232,42276585960,710,916381
2232,42276585960,710,1049285
2232,42276585960,710,1051069
2232,42276585960,710,1053690
2232,42276585960,710,5981072
2232,42276585960,710,9526950
2232,42276585960,710,12731484
2236,41983612808,688,907418
2236,41983612808,688,1062973
224,42229475329,706,866227
224,42229475329,706,963727
224,42229475329,706,1056267
224,42229475329,706,1074509
224,42229475329,706,1102879
2242,42263402058,709,834117
2242,42263402058,709,878445
2242,42263402058,709,883404
2242,42263402058,709,1024065
2242,42263402058,709,1029743
2242,42263402058,709,1082185
2242,42263402058,709,1096036
2242,42263402058,709,1098066
2242,42263402058,709,1098067
2242,42263402058,709,9885560
2245,42289890785,711,843338
2245,42289890785,711,847270
2245,42289890785,711,847853
2245,42289890785,711,851066
2245,42289890785,711,861701
2245,42289890785,711,871440
2245,42289890785,711,883202
2245,42289890785,711,885697
2245,42289890785,711,893437
2245,42289890785,711,895540
2245,42289890785,711,895680
2245,42289890785,711,900852
2245,42289890785,711,938700
2245,42289890785,711,941033
2245,42289890785,711,942189
2245,42289890785,711,955587
2245,42289890785,711,962274
2245,42289890785,711,979707
2245,42289890785,711,1030819
2245,42289890785,711,1064233
2245,42289890785,711,1065944
2245,42289890785,711,1082185
2245,42289890785,711,1085138
2245,42289890785,711,1096643
2245,42289890785,711,1114597
2245,42289890785,711,1128480
2245,42289890785,711,5995512
2245,42289890785,711,7409785
2245,42289890785,711,7440663
2245,42289890785,711,8019716
2245,42289890785,711,9571047
2245,42289890785,711,9676830
2245,42289890785,711,9677236
2245,42289890785,711,9913338
2245,42289890785,711,10285185
2245,42289890785,711,12262992
2245,42289890785,711,17249956
2247,42289307372,711,833458
2247,42289307372,711,871076
2247,42289307372,711,912681
2247,42289307372,711,1022254
2247,42289307372,711,1139471
2247,42289307372,711,8020234
2247,42289307372,711,13512240
2247,42289307372,711,13842214
2247,42289307372,711,13876348
2247,42289307372,711,15801250
2248,42185713985,703,884520
2248,42185713985,703,891788
2248,42185713985,703,931007
2248,42185713985,703,1018494
2248,42185713985,703,1082845
2248,42185713985,703,6944706
2248,42185713985,703,7409999
2248,42185713985,703,10355606
2248,42185713985,703,12987926
2248,42185713985,703,13115525
2248,42185713985,703,13671965
2248,42185713985,703,17249344
2253,42039274135,692,822241
2253,42039274135,692,824555
2253,42039274135,692,871252
2253,42039274135,692,899617
2253,42039274135,692,902811
2253,42039274135,692,911470
2253,42039274135,692,914513
2253,42039274135,692,917494
2253,42039274135,692,927191
2253,42039274135,692,933569
2253,42039274135,692,951526
2253,42039274135,692,973673
2253,42039274135,692,989075
2253,42039274135,692,990004
2253,42039274135,692,1013321
2253,42039274135,692,1015048
2253,42039274135,692,1015826
2253,42039274135,692,1036432
2253,42039274135,692,1050851
2253,42039274135,692,1082185
2253,42039274135,692,1094308
2253,42039274135,692,1095242
2253,42039274135,692,1095700
2253,42039274135,692,1113347
2253,42039274135,692,9836903
2253,42039274135,692,15452805
2253,42039274135,692,16809431
2254,40335938782,569,5569327
2254,40335938782,569,13115703
2255,41453429649,649,824678
2255,41453429649,649,837304
2255,41453429649,649,933067
2255,41453429649,649,960791
2255,41453429649,649,965766
2255,41453429649,649,969205
2255,41453429649,649,1029743
2255,41453429649,649,1062863
2255,41453429649,649,1068561
2255,41453429649,649,1085095
2255,41453429649,649,5568732
2255,41453429649,649,16767857
2256,42276840842,710,1343834
2256,42276840842,710,1390215
2256,42276840842,710,10256703
2256,42276840842,710,17292290
2258,42289581762,711,833940
2258,42289581762,711,835675
